kernel line : count latency dram_traffic smem_bk_conflicts smem_warp gmem_access_generated gmem_warp exposed_latency warp_divergence
mmul.1.sm_30.ptx 182 : 4096 993440 0 0 0 0 0 0 0 
mmul.1.sm_30.ptx 279 : 16384 509632 0 512 512 0 0 0 0 
mmul.1.sm_30.ptx 230 : 12744 130608 0 0 0 0 0 0 0 
mmul.1.sm_30.ptx 183 : 4096 983744 0 0 0 0 0 0 0 
mmul.1.sm_30.ptx 280 : 16384 509888 0 512 512 0 0 0 0 
mmul.1.sm_30.ptx 231 : 12744 130754 0 0 0 0 0 0 0 
mmul.1.sm_30.ptx 184 : 4096 974592 0 0 0 0 0 0 0 
mmul.1.sm_30.ptx 281 : 16384 184288 0 0 0 0 0 0 0 
mmul.1.sm_30.ptx 192 : 4096 30464 0 0 0 0 0 0 0 
mmul.1.sm_30.ptx 193 : 4096 49952 0 0 0 0 0 0 0 
mmul.1.sm_30.ptx 194 : 4096 41184 0 0 0 0 0 0 0 
mmul.1.sm_30.ptx 195 : 4096 37792 0 0 0 0 0 0 0 
mmul.1.sm_30.ptx 196 : 4096 46752 0 0 0 0 0 0 0 
mmul.1.sm_30.ptx 197 : 4096 35648 0 0 0 0 0 0 0 
mmul.1.sm_30.ptx 198 : 4096 43328 0 0 0 0 0 0 0 
mmul.1.sm_30.ptx 199 : 4096 29344 0 0 0 0 0 0 0 
mmul.1.sm_30.ptx 200 : 4096 42336 0 0 0 0 0 0 0 
mmul.1.sm_30.ptx 201 : 4096 42176 0 0 0 0 0 0 0 
mmul.1.sm_30.ptx 202 : 4096 46528 0 0 0 0 0 0 0 
mmul.1.sm_30.ptx 203 : 4096 51072 0 0 0 0 0 0 0 
mmul.1.sm_30.ptx 236 : 16384 98336 0 0 0 0 0 0 0 
mmul.1.sm_30.ptx 237 : 16384 508192 0 512 512 0 0 0 0 
mmul.1.sm_30.ptx 238 : 16384 508736 0 512 512 0 0 0 0 
mmul.1.sm_30.ptx 239 : 16384 181376 0 0 0 0 0 0 0 
mmul.1.sm_30.ptx 240 : 16384 513696 0 512 512 0 0 0 0 
mmul.1.sm_30.ptx 241 : 16384 512160 0 512 512 0 0 0 0 
mmul.1.sm_30.ptx 242 : 16384 183712 0 0 0 0 0 0 0 
mmul.1.sm_30.ptx 243 : 16384 512288 0 512 512 0 0 0 0 
mmul.1.sm_30.ptx 244 : 16384 510816 0 512 512 0 0 0 0 
mmul.1.sm_30.ptx 245 : 16384 182176 0 0 0 0 0 0 0 
mmul.1.sm_30.ptx 246 : 16384 509088 0 512 512 0 0 0 0 
mmul.1.sm_30.ptx 247 : 16384 509088 0 512 512 0 0 0 0 
mmul.1.sm_30.ptx 248 : 16384 184320 0 0 0 0 0 0 0 
mmul.1.sm_30.ptx 249 : 16384 510816 0 512 512 0 0 0 0 
mmul.1.sm_30.ptx 250 : 16384 511168 0 512 512 0 0 0 0 
mmul.1.sm_30.ptx 251 : 16384 184832 0 0 0 0 0 0 0 
mmul.1.sm_30.ptx 252 : 16384 515680 0 512 512 0 0 0 0 
mmul.1.sm_30.ptx 253 : 16384 515392 0 512 512 0 0 0 0 
mmul.1.sm_30.ptx 254 : 16384 185280 0 0 0 0 0 0 0 
mmul.1.sm_30.ptx 255 : 16384 516704 0 512 512 0 0 0 0 
mmul.1.sm_30.ptx 256 : 16384 515328 0 512 512 0 0 0 0 
mmul.1.sm_30.ptx 257 : 16384 183968 0 0 0 0 0 0 0 
mmul.1.sm_30.ptx 258 : 16384 509312 0 512 512 0 0 0 0 
mmul.1.sm_30.ptx 259 : 16384 510592 0 512 512 0 0 0 0 
mmul.1.sm_30.ptx 260 : 16384 183680 0 0 0 0 0 0 0 
mmul.1.sm_30.ptx 261 : 16384 509088 0 512 512 0 0 0 0 
mmul.1.sm_30.ptx 262 : 16384 509088 0 512 512 0 0 0 0 
mmul.1.sm_30.ptx 263 : 16384 184032 0 0 0 0 0 0 0 
mmul.1.sm_30.ptx 264 : 16384 510176 0 512 512 0 0 0 0 
mmul.1.sm_30.ptx 265 : 16384 511200 0 512 512 0 0 0 0 
mmul.1.sm_30.ptx 266 : 16384 185984 0 0 0 0 0 0 0 
mmul.1.sm_30.ptx 267 : 16384 513696 0 512 512 0 0 0 0 
mmul.1.sm_30.ptx 268 : 16384 513376 0 512 512 0 0 0 0 
mmul.1.sm_30.ptx 269 : 16384 185632 0 0 0 0 0 0 0 
mmul.1.sm_30.ptx 270 : 16384 511936 0 512 512 0 0 0 0 
mmul.1.sm_30.ptx 271 : 16384 513792 0 512 512 0 0 0 0 
mmul.1.sm_30.ptx 272 : 16384 185184 0 0 0 0 0 0 0 
mmul.1.sm_30.ptx 273 : 16384 511968 0 512 512 0 0 0 0 
mmul.1.sm_30.ptx 274 : 16384 509920 0 512 512 0 0 0 0 
mmul.1.sm_30.ptx 275 : 16384 183840 0 0 0 0 0 0 0 
mmul.1.sm_30.ptx 276 : 16384 509536 0 512 512 0 0 0 0 
mmul.1.sm_30.ptx 277 : 16384 509824 0 512 512 0 0 0 0 
